t,y0,y1,y2,u0,u1,u2
0,2.08950050329603,-56.1676597130119,55.1921417939622,-1,-1,1
0,2.18567645437709,-56.993966212098,55.9740333650639,-1,-1,1
0,1.87709983346881,-59.1500647134067,57.9873640748304,-1,-1,1
0,-0.372887874022419,-57.9632910457581,59.1548357402959,-1,0.999999999998863,-0.999999999998863
0,-2.77377222039389,-56.8883426094073,59.0600565133936,-1,1,-1
0,-3.53696971814579,-56.0282557891189,58.5324316136899,-1,1,-1
0,-3.3736818125169,-55.9270793643621,56.4047644705304,-1,1,-1
0,-4.07642591076414,-52.539404317586,56.5237821852377,-1,1,-1
0,-4.05319498986046,-51.8054715599139,57.1217889157127,-1,1,-1
0,-6.64723206788045,-49.8826375230354,55.8744895214883,-1,1,-1
0,-5.35755435148441,-48.6011085680639,54.6851529947572,-1,1,-1
0,-6.01392595278587,-46.9689813783858,52.1636195361806,-1,1,-1
0,-7.25435410863967,-44.5804046122396,52.1234892355191,-1,1,-1
0,-8.91415524574087,-42.9797669264212,50.603282559122,-1,1,-1
0,-9.14880130482702,-41.4323068065831,50.3169622423374,-1,1,-1
0,-9.72819567555908,-40.0916087362964,49.6886672696911,-1,1,-1
0,-11.2709925121207,-38.1843471564967,48.5990294206129,-1,1,-1
0,-12.3653490440562,-36.2717930281504,49.7460390048192,-1,1,-1
0,-12.3124777841674,-36.3818598548274,48.2060789058728,-1,1,-1
0,-12.6795702534158,-35.0149918777449,46.9797741092768,-1,1,-1
0,-14.1686273749194,-32.9831022910191,45.7796439597059,-1,1,-1
0,-14.5939798746192,-32.4513268564416,45.3116024801976,-1,1,-1
0,-14.7372703307828,-31.7537962635987,44.9245486486808,-1,1,-1
0,-14.4769989544669,-29.0916758678204,44.4949017258397,-1,-0.999999999998863,-1
0,-13.7789693089986,-29.9186893254298,44.5780338699167,1,-1,-1
0,-13.5293316343392,-30.7043700453253,43.4843865678489,1,-1,-1
0,-13.2042564009628,-31.6049720445598,43.4741106728418,1,-1,-1
0,-11.0547143516865,-32.0366285565313,41.3623824546679,1,-1,-1
0,-9.0661539572387,-32.3598720703477,41.3956608379991,1,-1,-1
0,-6.81740645763854,-33.2384654814051,40.1298293871432,1,-1,-1
0,-5.21736539537491,-34.2399404884014,39.020093401063,1,-1,-1
0,-3.58544629951221,-36.2350347141754,39.4316699048734,1,1,-1
0,-3.25894139872132,-34.6144106478423,37.1044766506061,-1,1,-1
0,-4.6994880060713,-32.2747274307238,35.7695347259492,-1,1,-1
0,-4.47721288846235,-32.1722012023223,35.9801753486496,-1,1,-1
0,-4.29733913029434,-29.5683145488066,35.3986391292584,-1,-0.999999999998863,0.999999999998863
0,-5.12465004143715,-30.2751017454484,36.7386643360699,-1,-1,1
0,-5.03186733869033,-30.9376987513781,37.45618859263,-1,-1,1
0,-5.62206974055607,-32.4447519826117,38.3702929987949,-1,-1,1
0,-8.05949294188301,-32.9479553573872,40.6557189957976,-1,1,-1
0,-10.0243798268796,-31.2781583005455,39.6118241841107,-1,1,-1
0,-8.83339245969061,-30.0424807216767,39.7149572878546,-1,1,-1
0,-11.1375288140011,-29.1149885909575,37.2448370359943,-1,1,-1
0,-10.2113685422415,-26.5775247068171,36.910679448931,-1,1,0.999999999998863
0,-13.8974642722768,-26.160933866994,39.1547843053259,1,1,1
0,-13.3963430722313,-26.8154033573183,38.804092146723,1,1,1
0,-12.4067887384757,-24.4275192821321,38.0580046029334,1,1,1
0,-12.5759116303731,-25.5887540375586,38.394424959933,1,-1,-1
0,-9.67516297508406,-27.4851803257163,36.2968400641167,1,-1,-1
0,-10.7881177001527,-26.0038644013598,36.3025464669241,1,-1,-1
0,-7.60423241766282,-27.1209458070311,35.2693539491298,1,-1,-1
0,-7.68054190792417,-30.1505712887882,34.4592199577012,1,1,1
0,-5.19465524886056,-29.6378574104734,33.7590247542862,1,1,1
0,-5.42399303095567,-29.4388151907557,35.9393477061004,1,1,1
0,-4.52410224929208,-29.2569537269318,35.7665120927914,1,1,1
0,-5.24516056820494,-30.6897966657232,36.2832378775562,1,1,-0.999999999998863
0,-4.34742751914848,-29.6651994685795,34.2665823678663,-1,1,-1
0,-5.53580789598855,-27.1948948052607,32.7064324986882,-1,1,-1
0,-5.63243658808629,-27.4886404161444,31.5590557606263,-1,1,-1
0,-6.47869362076239,-25.6376351777984,32.6060168519863,-1,-1,1
0,-6.79206265394932,-27.0745268425489,33.0385853020638,-1,-1,1
0,-7.25069880297411,-28.9049328773806,35.5597515651796,-1,-1,1
0,-8.21865635159776,-27.8143697330384,36.4276268179047,-1,-1,1
0,-8.9390620843191,-30.7408927422686,39.389949776651,-1,-1,-0.999999999998863
0,-9.77959251845744,-28.1815001662898,39.6289738274379,1,-1,-1
0,-8.4118618552382,-29.9205909732914,36.3863595779299,1,-1,-1
0,-6.53698589790125,-28.7001518302922,35.1984246907856,1,-1,-1
0,-6.07249420895017,-30.7012525256145,35.1821716709213,1,-1,1
0,-5.6289890941223,-32.0958282309226,36.9345314340696,-0.999999999998863,-1,1
0,-6.09115062508362,-32.6561450842324,38.3835157932087,-1,-1,1
0,-5.02545239487714,-31.4253587912752,38.3374747094157,-1,-1,1
0,-7.08759914495159,-34.3842296030527,40.870625773143,-1,-1,-0.999999999998863
0,-6.65029851652362,-33.3867155025116,41.5162695564515,1,-1,-1
0,-6.88587762884989,-34.853644425806,39.0703396302142,1,-1,-1
0,-4.09977017322579,-33.9192574923884,39.0290144761598,1,-1,-1
0,-3.00612162187902,-35.0970066013444,38.0712348169356,1,1,-1
0,-2.54496994620908,-34.068120004789,36.2586953535275,-0.999999999998863,1,-1
0,-2.71035677560598,-32.1929149232331,35.401071642604,-1,1,-1
0,-3.22812515987987,-31.6600076937264,35.8158308623527,-1,1,-1
0,-5.16349215848127,-32.0817165842607,34.2984607005624,-1,-1,-1
0,-4.81923370664102,-31.0239587718433,34.7400052553346,1,-1,-1
0,-1.60642145387571,-32.1524039257392,32.6140804483204,1,-1,-1
0,0.210223440903206,-31.5734549112602,33.7053313806006,1,-1,-1
0,0.956979027018617,-33.2302749621567,33.7105311137278,1,-1,-1
0,2.9586545713724,-34.2485151395318,31.6208115574615,1,-1,-1
0,3.00714269683311,-34.924377746765,29.7518511041943,1,-1,-1
0,6.03309192059117,-35.2726225281928,28.1105149937067,1,-1,-1
0,7.26272529727373,-36.2291113876958,29.254198695076,1,-1,1
0,8.07081244925846,-37.1286237421498,30.7411966680951,-0.999999999998863,-1,1
0,7.30784512084453,-36.9708467218841,30.0132131664399,-1,-1,1
0,6.60730937918717,-39.6121090656829,31.0209784924572,-1,-1,1
0,5.61340388985985,-39.4692603494547,32.5389707850769,-1,-1,-0.999999999998863
0,5.20303956855246,-39.63581441564,34.1703419494156,1,-1,-1
0,6.40746430477536,-40.1718032223139,32.9831434106419,1,-1,-1
0,7.96499128421378,-39.8203618384753,32.0219540751739,1,-1,-1
0,10.1561595684409,-41.3441406601598,31.7828667258614,1,-1,1
0,10.643393423538,-43.1760131476335,31.2569374054965,-0.999999999998863,-1,1
0,10.0982889046325,-44.7601133078225,34.2924802599,-1,-1,1
0,9.28890418955064,-45.0183118944544,34.6131722777802,-1,-1,1
0,9.22449989279112,-45.0570830290498,35.7723520424057,-1,1,1
0,7.29127034489978,-44.7148401820567,36.5092779749082,1,1,1
0,6.84466624436543,-43.931630497882,37.3112040347811,1,1,1
0,5.42758032868618,-44.4801820100966,37.7343512264362,1,1,1
0,6.27144052210071,-43.7677643992545,37.7120245053047,1,1,1
0,7.68914350363714,-44.2694965582556,37.5805084363512,1,1,1
0,5.46032573493658,-44.3032013547821,36.9940937199541,1,1,1
0,6.56756663348347,-43.3876877988614,36.524586778491,1,1,1
0,6.07584316519421,-43.9029341931818,37.9901593430938,1,1,1
0,6.56882408049863,-43.2726428261247,36.7558117151467,1,1,1
0,5.63429161558516,-42.7449956089463,38.0194853706154,1,1,1
0,4.89926096973317,-43.5293909337376,38.0552139195749,1,1,1
0,6.23947311525598,-42.8328021851346,38.3737361606615,1,-0.999999999998863,-0.999999999998863
0,7.73817765919712,-43.5326552477424,37.2855841813354,1,-1,-1
0,8.97817996931251,-45.5883539934995,35.7598402881727,1,-1,-1
0,8.21464620529331,-45.3523893300537,36.6757915117831,1,-1,-1
0,11.8772616788371,-45.8874892482592,34.4358862779521,1,1,-1
0,12.3283787203771,-45.1859070784808,32.2586723715305,-0.999999999998863,1,-1
0,12.5906345930699,-44.5147623534589,31.643202491635,-1,1,-1
0,10.0962661381479,-42.2341023132602,30.8335746631514,-1,1,-1
0,9.55024013081104,-39.7150625770005,28.8954176427312,-1,-1,-1
0,9.78206668975165,-40.3719788052812,29.6078818796194,1,-1,-1
0,11.3920045006678,-40.0136570688702,28.7520958939113,1,-1,-1
0,12.5752691842713,-39.7908605613205,29.0567698161159,1,-1,-1
0,13.9580235400715,-42.3051778976323,28.4711856689311,1,0.999999999998863,0.999999999998863
0,14.8711743168723,-42.0780690213507,28.4118337508406,1,1,1
0,13.4601545073949,-41.7839212809323,27.4332020790165,1,1,1
0,13.5208972921469,-40.7700386711836,29.0249239022864,1,1,1
0,13.3073407836695,-42.0374663866141,28.7214520071535,1,-1,-1
0,15.784749288448,-43.5709817417475,27.632432732853,1,-1,-1
0,15.2806045994427,-44.0715868922215,27.694011457642,1,-1,-1
0,17.9447138459617,-43.8237213220844,26.5211806314645,1,-1,-1
0,20.5072500374714,-45.2773809805562,26.2950153505084,1,0.999999999998863,0.999999999998863
0,17.4891029330085,-44.0558045365914,25.8276565518887,1,1,1
0,18.9118940736963,-45.1238444191363,26.1639288824166,1,1,1
0,18.9725864009843,-45.569979812714,26.7653711724825,1,1,1
0,18.6796604164038,-46.1782336180986,26.8325241813258,1,-1,1
0,19.3785448768682,-46.8973441411436,27.4342693431423,-0.999999999998863,-1,1
0,18.4117908728719,-48.3551502320613,29.1754151528626,-1,-1,1
0,16.3568793365674,-48.2918350323686,30.6028133376178,-1,-1,1
0,16.6402994126256,-50.8068452398422,33.6079073308109,-1,-1,-1
0,18.1089482271458,-50.0335536375296,32.8315355634966,1,-1,-1
0,18.8678763612246,-50.9565308115206,31.693351519582,1,-1,-1
0,20.5898835315258,-51.475201028458,30.7655048075089,1,-1,-1
0,21.0105070749691,-52.2382958796856,29.6090169721246,1,0.999999999998863,0.999999999998863
0,21.0309617613892,-51.6314397791401,29.5284150777076,1,1,1
0,21.0608933083967,-51.6637886015737,31.2259749382875,1,1,1
0,21.0807315245088,-50.7721014629166,29.7343351187133,1,1,1
0,22.032609281582,-51.4875902645587,29.7744056014645,1,-1,1
0,22.6969325602682,-53.5311289854716,30.860459432554,-0.999999999998863,-1,1
0,21.7206828464106,-55.2605115266575,31.8759313584014,-1,-1,1
0,21.0005502523178,-54.5218284104637,32.9129543668913,-1,-1,1
0,20.3956673033122,-55.3540212733888,35.4871669958064,-1,0.999999999998863,1
0,17.9424411259356,-54.0420702391216,36.2456457845701,1,1,1
0,19.0904584930055,-54.3215732904116,35.4435575759391,1,1,1
0,17.316414390394,-55.5837324521477,36.435176298769,1,1,1
0,19.0117439443215,-55.0797933210565,36.7738020545683,1,1,-1
0,18.7537900788882,-55.0226083441172,35.4757516720145,-0.999999999998863,1,-1
0,18.6380885082962,-52.730392011822,35.447215709531,-1,1,-1
0,16.2918561186218,-50.6773278365576,32.5215314140823,-1,1,-1
0,16.4524310022482,-49.851993202982,32.1710957108301,-1,1,-1
0,14.9070905012998,-47.6355810355871,32.8609849181927,-1,1,-1
0,16.0344328021434,-45.64352315505,30.1816313134921,-1,1,-1
0,16.3304097170444,-44.5368643690906,29.8908952136933,-1,1,-1
0,14.3355419208966,-43.8145818028526,28.2701466073227,-1,1,0.999999999998863
0,12.6859782439095,-42.1312175364184,28.8467308325069,1,1,1
0,13.1096509402105,-42.0481979481689,30.1972734180995,1,1,1
0,12.577629095328,-41.3272270299532,30.5299196535484,1,1,1
0,13.4846181710562,-42.9395162186433,28.2789565370621,1,-1,1
0,13.9171751246122,-42.6813750916268,29.6672692469837,-0.999999999998863,-1,1
0,12.3911459570241,-44.6712806484249,30.0764314842945,-1,-1,1
0,12.4925236798845,-44.8372691991483,31.9151052118329,-1,-1,1
0,12.3561721076387,-45.160670954572,33.7305733474639,-1,0.999999999998863,-0.999999999998863
0,12.2401859223869,-44.0506107233886,32.8235444591195,-1,1,-1
0,11.0780948213971,-43.9519859462948,31.8285096557536,-1,1,-1
0,8.83364093017121,-40.7815386400314,31.4200695624584,-1,1,-1
0,9.77983022900255,-41.1436205760241,31.3098005350077,-1,-1,1
0,8.24115922785914,-41.8863251819999,33.1703842365159,-1,-1,1
0,9.04684832393874,-42.1344636171515,33.2974793771197,-1,-1,1
0,7.19206714537822,-41.1930083828643,34.3669019285135,-1,-1,1
0,6.88792331542749,-42.4872406583641,36.2541312534307,-1,1,-1
0,4.48470341304066,-41.5460947900917,36.7460960095179,-1,1,-1
0,4.31813653204507,-39.876667762488,35.143487644797,-1,1,-1
0,5.43924427461261,-37.3625374165105,33.8958725883046,-1,1,-1
0,3.60945622614526,-35.557372783202,33.9480585248594,-1,1,-1
0,3.45340393918675,-34.3584544973965,31.0369332620781,-1,1,-1
0,2.28040701291753,-34.3535388080638,30.7289882301047,-1,1,-1
0,1.06307592219904,-33.8194473795851,29.7220462959291,-1,1,-1
0,0.408805864172439,-32.1398372944577,30.0889142975461,-1,1,1
0,0.866201206164352,-32.126770790539,31.9458068798358,0.999999999998863,1,1
0,0.299675999503237,-30.6306704293907,32.2663918226059,1,1,1
0,1.12104939435286,-31.6563565757251,30.2296226338825,1,1,1
0,0.162656064737903,-29.4506339991611,31.6216113526784,1,1,-0.999999999998863
0,-0.596329497464003,-30.1788255590705,28.9343966249756,-1,1,-1
0,-0.678014424179058,-27.3975422591313,27.9845415929524,-1,1,-1
0,-0.977895153149304,-28.2905324690485,28.2090221688713,-1,1,-1
0,-1.20405228722494,-26.3559935453054,28.7677722780322,-1,1,1
0,-3.80918465685286,-25.0189536541723,30.3407924431628,0.999999999998863,1,1
0,-3.69669254285645,-24.8181263259018,28.0700555751654,1,1,1
0,-3.88034747789124,-24.4705219604847,28.4950793514869,1,1,1
0,-2.85335441490302,-25.8409307751329,29.0974154513365,1,1,-1
0,-2.42989250078416,-25.2682903912625,24.9814890692951,-1,1,-1
0,-1.8401649861655,-24.4217724868584,27.7720311174791,-1,1,-1
0,-2.68071641535869,-22.3097751140332,25.2029606538055,-1,1,-1
0,-3.09092297163316,-22.5834280306797,25.0306523114633,-1,1,-1
0,-5.3427104870071,-19.3884728117908,24.0501484430443,-1,1,-1
0,-4.77894555339079,-19.0119703004331,22.0527386054063,-1,1,-1
0,-6.32969778764442,-16.1387018347489,23.112438216845,-1,1,-1
0,-5.2229089822837,-15.4989379642938,21.3383271093055,-1,-1,1
0,-7.22665362948204,-14.6270430025948,23.4755181949937,-1,-1,1
0,-8.3175801864464,-17.687542136944,24.2264732369701,-1,-1,1
0,-8.16942601323026,-18.7118361967449,23.8517735223437,-1,-1,1
0,-9.37078210997438,-17.7889975910318,27.7227458341126,-1,0.999999999998863,1
0,-10.102741322636,-18.1181533235323,28.5357980128948,1,1,1
0,-9.95047443951725,-18.4893627755635,29.0925036515967,1,1,1
0,-10.1463037548986,-18.9944289469504,29.7536183022053,1,1,1
0,-9.39208683937339,-18.3329782231156,29.0002372770281,1,-1,-1
0,-10.2229450109556,-19.9571919705661,29.0839725553936,1,-1,-1
0,-7.78242677691965,-18.3303377014539,27.0085893141851,1,-1,-1
0,-6.34259197203249,-19.5097407516295,26.636715593476,1,-1,-1
0,-4.68863804583235,-22.8419983487912,25.8269143366728,1,-1,-1
0,-4.00379691139279,-21.3635019233502,25.6775584796649,1,-1,-1
0,-3.02736136426629,-23.2628084913033,24.7538141209582,1,-1,-1
0,1.02887864195896,-21.6010121954635,24.6486307813473,1,-1,-1
0,0.908762997831183,-23.9950069717001,20.2587771520776,1,0.999999999998863,-1
0,2.12330659303437,-23.590061980204,22.2411792039073,-1,1,-1
0,1.09022330947158,-21.5493126470528,19.8238407554744,-1,1,-1
0,-0.013414385809898,-20.3883389765818,21.8083596841661,-1,1,-1
0,0.346188071882658,-18.6600746222108,17.7638621442538,-1,-1,-1
0,-0.399864389049226,-17.5294851989829,16.5467547433538,0.999999999998863,-1,-1
0,1.63285497743989,-19.7680161553415,17.7325771431411,1,-1,-1
0,3.3763085313999,-20.1422425956954,16.3998236170226,1,-1,-1
0,5.11902209779077,-20.2658633488159,16.1735994116235,1,-1,0.999999999998863
0,4.9727305084965,-20.3393298301856,16.8293110621055,-1,-1,1
0,4.70347741824453,-23.9790898930291,18.5882141309963,-1,-1,1
0,3.74275127963633,-22.6363954039162,18.0826678862341,-1,-1,1
0,2.93804696269761,-23.2524886981396,19.7722920708345,-1,1,-1
0,2.85563246518707,-21.7200053822028,19.5606539601073,-1,1,-1
0,2.09630487134716,-20.8889278642414,19.1181839208125,-1,1,-1
0,0.635921081206598,-18.5341798573102,17.444378798435,-1,1,-1
0,0.954594049011656,-16.3092978239088,17.0053850048691,-1,-1,1
0,1.16487513022987,-16.6227454464887,17.3207064458265,-1,-1,1
0,-0.581238011916154,-18.6201741104093,18.9053355990961,-1,-1,1
0,-1.62040431973786,-18.1668413377543,20.2564504487625,-1,-1,1
0,-2.19756273685641,-21.8795819920331,20.159140765902,-1,-1,-0.999999999998863
0,-1.6541190532716,-20.9968820241242,21.895856205987,1,-1,-1
0,-0.382785102387692,-21.2658710013098,20.5422014725754,1,-1,-1
0,1.58861086934853,-22.0770964029346,19.6956517122412,1,-1,-1
0,2.12272589046315,-22.5549635942972,21.264618280268,1,-1,-1
0,4.55223246146961,-23.4393724725853,19.3191338182681,1,-1,-1
0,6.0030033171544,-23.4362539740466,18.5136387943667,1,-1,-1
0,8.03493973320417,-24.3708300588142,17.3492301499171,1,-1,-1
0,8.68712193674386,-25.3184126425555,15.8611750690938,1,-1,0.999999999998863
0,9.3546292823205,-27.4784829104458,18.6265572185974,-1,-1,1
0,9.17525828098606,-27.9585763678377,17.6703361135831,-1,-1,1
0,8.02838938668876,-26.5347537775759,20.1179295559078,-1,-1,1
0,6.80065304887906,-28.4914648503694,19.6173839516495,-1,1,1
0,6.82167864275587,-27.9143999299622,21.5606414928855,0.999999999998863,1,1
0,5.47197185030879,-27.3378697562163,21.2798333617991,1,1,1
0,5.93228807925234,-27.9361967818288,21.928517493407,1,1,1
0,6.3283024350072,-27.9406266753657,21.5527033107327,1,1,1
0,7.1304443807318,-28.89118058046,22.761154479772,1,1,1
0,4.09941948712846,-28.9934900687991,22.6693708112411,1,1,1
0,6.40324669950178,-27.9670079514091,22.2015028431716,1,1,1
0,8.16767789209879,-28.1087520817014,21.6980214914617,1,-0.999999999998863,-0.999999999998863
0,9.30898908694062,-30.2152606853588,21.173952900373,1,-1,-1
0,8.59605134164415,-30.7803244575883,20.9934300741676,1,-1,-1
0,11.2969029524645,-30.9581829000383,18.9974194612718,1,-1,-1
0,13.0256932834326,-32.375818041362,19.9263618955009,1,-1,-1
0,13.8404500079946,-33.2015436250004,19.7458052428149,1,-1,-1
0,14.8368363219771,-33.0234911866857,19.1023393827641,1,-1,-1
0,16.6144308920543,-35.9345815036272,17.3523687690242,1,-1,-1
0,18.6868413827171,-35.1958644982461,17.9718119504773,1,-1,0.999999999998863
0,19.1910197579245,-34.3592307441151,15.9071786557802,-1,-1,1
0,18.8912961335216,-37.4506873892434,17.745576766158,-1,-1,1
0,18.9359362154024,-37.9602233593113,21.1170665557386,-1,-1,1
0,17.9788900855357,-39.2891239941649,22.6245375811126,-1,-1,1
0,17.6088330033563,-40.0873931338956,24.5075046452742,-1,-1,1
0,15.4383549568334,-39.6620317060738,24.0905626831632,-1,-1,1
0,15.5818644440004,-41.0919826109833,26.0071682147274,-1,-1,1
0,13.6231218053056,-40.7702316411711,25.4074787682516,-1,1,-1
0,15.2543523964008,-41.0471797963854,25.828888522155,-1,1,-1
0,15.0410706452084,-37.4651929014681,25.9457346237016,-1,1,-1
0,13.4842003079376,-38.6482943591911,23.9403821781488,-1,1,-1
0,13.209973948573,-37.2700723947269,25.0857251617258,-1,1,-1
0,11.7790544133121,-36.0660469869117,23.8415888367312,-1,1,-1
0,11.0244663955292,-34.2436691805952,21.8379195653662,-1,1,-1
0,9.88162977914653,-33.9218244014307,22.5002610508291,-1,1,-1
0,8.87206554150778,-31.5181293572705,22.3175244340735,-1,1,-1
0,9.16323143799344,-30.6220277404653,22.596033007743,-1,1,-1
0,7.62637101416027,-29.3000394754766,20.8263647143216,-1,1,-1
0,8.39430441710996,-27.562152286184,19.8422243589057,-1,1,-1
0,6.6325834868804,-27.2013810099472,20.3957490619918,-1,-0.999999999998863,-1
0,6.28280189721742,-26.8985278739098,19.6947827682046,1,-1,-1
0,9.4885362683243,-26.2755487247246,19.6950004303644,1,-1,-1
0,9.95700329409414,-27.3963397914307,18.0029258524061,1,-1,-1
0,12.6476915457718,-29.7550551726706,18.1450586042046,1,1,-1
0,10.5168267755615,-29.1765975099202,15.5690863813043,-0.999999999998863,1,-1
0,10.8510676625339,-27.0799354285598,14.9076615143733,-1,1,-1
0,10.844161146508,-24.6730687284715,14.2992215180885,-1,1,-1
0,11.5666264951712,-23.9306817017431,14.4249354763371,-1,1,-1
0,10.4371459751273,-22.3461690316875,12.2842165755289,-1,1,-1
0,8.92603691979697,-20.1430158888545,11.633900093869,-1,1,-1
0,8.68869580024852,-20.690760739205,12.4544536850809,-1,1,-1
0,7.30561127806686,-18.4408072206436,11.2005851238761,-1,1,0.999999999998863
0,6.22970513707206,-18.2400342509682,12.1968277587573,1,1,1
0,4.71587883395372,-17.5171378982873,11.0897399399215,1,1,1
0,3.82330681784408,-17.6531230410244,12.2028625025833,1,1,1
0,6.63904220277536,-17.475328366482,10.407379251367,1,-1,1
0,5.72823076039345,-17.78087349118,11.1678946194784,-0.999999999998863,-1,1
0,5.37681031818065,-18.4450702588415,12.5127781834037,-1,-1,1
0,4.88802823047238,-20.6607026023455,15.3584494976631,-1,-1,1
0,3.7220718235571,-21.8791861633388,17.0183278687818,-1,-1,-0.999999999998863
0,4.76394962234249,-21.7528617979128,17.1576517035797,1,-1,-1
0,7.62044010346751,-21.21468056843,15.1135478217701,1,-1,-1
0,8.82821182406934,-22.9142316018585,14.0200468987637,1,-1,-1
0,8.5894752227369,-22.6260905258461,13.1479124144631,1,-1,1
0,10.5184961943857,-26.1165110322741,15.4336535153703,-0.999999999998863,-1,1
0,10.0084436149002,-25.0105978293183,17.0163712360213,-1,-1,1
0,9.57110969994278,-26.8779002258382,17.0453973096951,-1,-1,1
0,7.40982846643283,-28.048919391208,19.4412202082858,-1,-1,-1
0,7.1276741995167,-29.0720273541435,19.2699877778405,1,-1,-1
0,9.13466246603354,-28.1142124584577,18.7911034319333,1,-1,-1
0,8.65143048276026,-28.7605501288804,18.0002628700531,1,-1,-1
0,10.0709870949392,-29.7008983667262,16.148897954034,1,-1,0.999999999998863
0,13.5072559000047,-32.0467974434139,18.2129421643683,-1,-1,1
0,12.6246024354498,-30.3385447515177,19.4410897738006,-1,-1,1
0,11.4858008507946,-33.3554720756511,21.6066842593768,-1,-1,1
0,10.4411575135669,-32.8200679352333,22.6287312170679,-1,-1,-1
0,10.4550116243823,-32.8274941062075,21.8129009215388,0.999999999998863,-1,-1
0,12.3546359260094,-32.9369976646694,22.0085782793959,1,-1,-1
0,12.1943285028498,-34.6337333965127,20.6712291835889,1,-1,-1
0,15.525663076901,-36.5249372148354,21.3014828861277,1,0.999999999998863,0.999999999998863
0,14.7658686590113,-35.6649071895009,20.974713275115,1,1,1
0,15.5855413693871,-35.6276949531232,19.3260486730861,1,1,1
0,15.8714897158493,-35.1182344704026,20.1463443251066,1,1,1
0,16.6546318668877,-36.5820936979713,20.6145613680564,1,-1,-1
0,16.7844370897472,-38.207753329644,20.067414263982,1,-1,-1
0,19.5900419607774,-37.5850748888439,18.3641811721096,1,-1,-1
0,20.4920085094866,-39.5597954580059,18.3802719879127,1,-1,-1
0,22.0605518095823,-38.4584873811966,17.3585738767538,1,-1,1
0,22.0510584700023,-39.3929544443648,17.8378593400517,-1,-1,1
0,22.0948528127357,-41.6004176121444,19.828178222357,-1,-1,1
0,20.0948696958871,-40.9878001995413,20.4913197355858,-1,-1,1
0,20.3687296369865,-42.9133319315447,21.9040608408353,-1,0.999999999998863,1
0,18.5365717621964,-42.4102991057679,24.6355440886989,1,1,1
0,18.5826202903011,-42.5412273547083,23.9928338533857,1,1,1
0,18.992911230027,-41.7148192667446,22.0058507363177,1,1,1
0,18.7407138779353,-42.1880081028794,23.2237372915325,1,1,-1
0,19.047756098541,-41.3179416025211,23.2429604728883,-0.999999999998863,1,-1
0,17.4049210265375,-40.0856034395791,21.0518734698596,-1,1,-1
0,18.3051197221889,-37.2515119738228,20.1385827223059,-1,1,-1
0,16.6440093049305,-36.7197294014832,19.949736866176,-1,1,-1
0,16.737152927993,-35.4933646775329,19.7680103080695,-1,1,-1
0,15.7365065335993,-35.2757069296435,18.3563359414772,-1,1,-1
0,14.0256661892261,-32.7571663871144,18.0434188586947,-1,1,-1
0,14.1063876717316,-31.9397596671373,18.0004587475898,-1,-1,1
0,12.3671438010804,-33.0213624997902,18.9686124758913,-1,-1,1
0,13.2677974790846,-32.2606352265067,19.6819818112362,-1,-1,1
0,10.66423498033,-32.4286327083389,20.7702015365846,-1,-1,1
0,11.6579872853384,-34.2131507962351,21.5972326971971,-1,-1,1
0,10.7995160334426,-32.8641734890857,23.6957631058957,-1,-1,1
0,10.6179406247225,-36.1924178551269,24.3129244617576,-1,-1,1
0,8.95582032057721,-34.4784732191417,26.1218971543271,-1,-1,1
0,8.19572160012176,-36.0357773384171,28.9096077910146,-1,-1,-0.999999999998863
0,8.92705958719176,-36.2248600054078,29.2721574070285,1,-1,-1
0,8.88949370213319,-36.1970240912232,27.6826577365737,1,-1,-1
0,11.1080579422664,-37.2127146561995,27.4102322512732,1,-1,-1
0,11.6703761859689,-37.5143139407431,24.9376370105856,1,1,-1
0,12.3155576492568,-36.658551487455,24.0581296376864,-0.999999999998863,1,-1
0,12.41379187997,-34.2789121452293,23.6679809192414,-1,1,-1
0,12.515665180048,-34.5914477648497,21.1420271634523,-1,1,-1
0,11.0746171486817,-32.9793372367049,21.5038702980703,-1,-0.999999999998863,0.999999999998863
0,10.5503881211746,-33.6381073462336,22.8104487554212,-1,-1,1
0,8.74130635562574,-34.3647909414627,26.8883219004218,-1,-1,1
0,8.6816966725123,-36.4682085844147,26.7096858259316,-1,-1,1
0,8.54267149706898,-35.8200720931566,28.4796872894822,-1,1,1
0,6.11340739494225,-36.1741566653192,28.6497518834452,0.999999999998863,1,1
0,5.89240018997179,-35.3462264796937,29.5173900483269,1,1,1
0,5.51674560214409,-35.9410630006785,30.1307671301489,1,1,1
0,6.37929357920521,-35.0986937926905,30.4447353729094,1,-1,-1
0,6.74332405743868,-35.7657449588591,28.1502501481338,1,-1,-1
0,8.11948214264219,-35.9995625240212,27.7796647135376,1,-1,-1
0,9.62868945482954,-34.8760314253441,25.2860881212311,1,-1,-1
0,11.8383518966157,-36.4738699437857,24.683894338258,1,-1,0.999999999998863
0,11.3094970873442,-38.3315029989554,26.5171621596095,-1,-1,1
0,11.3589505747352,-38.8582348178217,26.597929179969,-1,-1,1
0,11.4480800566034,-39.752623001047,29.0694314412084,-1,-1,1
0,8.66115939764943,-40.4026708149461,30.4901403586249,-1,1,-1
0,9.52878224650252,-39.8497425302988,30.4003042211122,-1,1,-1
0,10.4851936459826,-38.5225014200198,29.400482898287,-1,1,-1
0,9.11333774167965,-35.6366811851254,27.4468552230109,-1,1,-1
0,8.52422095180002,-34.480323911137,27.9966141808982,-1,-0.999999999998863,0.999999999998863
